165.124.130.jdj,2017-06-30,00:02:28,0.0,894743.0,0000950116-02-002245,.txt,200.0,213650.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,745732.0,0001179110-06-007199,.txt,200.0,6707.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,745732.0,0001179110-06-006771,.txt,200.0,9170.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,1016831.0,0000936392-00-000172,.txt,200.0,171906.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,745732.0,0001179110-06-006772,.txt,200.0,7850.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,930885.0,0001012870-00-001742,.txt,200.0,217637.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,930885.0,0000108772-00-000003,.txt,200.0,10431.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,745732.0,0001179110-06-007009,.txt,200.0,5347.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,1033864.0,0000950134-00-002014,.txt,200.0,56952.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,745732.0,0001179110-06-007011,.txt,200.0,5340.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:28,0.0,745732.0,0001179110-06-007016,.txt,200.0,5319.0,0.0,0.0,0.0,10.0,0.0,
165.156.40.fdh,2017-06-30,00:02:28,0.0,1082506.0,0001193125-17-218133,-index.htm,200.0,2800.0,1.0,0.0,0.0,2.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1657197.0,0001179110-17-009776,-index.htm,200.0,7704.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1199429.0,0001209191-17-042320,doc3.xml,200.0,3077.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1672964.0,0001179110-17-009776,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1199429.0,0001209191-17-042320,doc3.xml,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1657197.0,0001179110-17-009776,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1672964.0,0001179110-17-009776,-index.htm,200.0,7704.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1657197.0,0001179110-17-009776,edgar.xml,200.0,8449.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:28,0.0,1657197.0,0001179110-17-009776,edgar.xml,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:28,0.0,1699636.0,0001669191-17-000055,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:28,0.0,1705546.0,0001670254-17-000116,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:28,0.0,1705546.0,0001670254-17-000116,-index.htm,200.0,8624.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:28,0.0,1690888.0,0001690888-17-000003,-index.htm,200.0,6643.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:28,0.0,1699636.0,0001669191-17-000055,-index.htm,200.0,6447.0,1.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:02:28,0.0,872573.0,0000872573-12-000010,.txt,200.0,28292.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.fcg,2017-06-30,00:02:28,0.0,1287498.0,0001193125-15-414411,d103259dex9912c.htm,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.fib,2017-06-30,00:02:28,0.0,1287498.0,0001193125-15-414411,d103259dex9912c.htm,200.0,112768.0,0.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:28,0.0,104207.0,0001193125-14-420159,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
183.128.143.hgj,2017-06-30,00:02:28,0.0,1374310.0,0001104659-17-042545,a17-15536_3ex5d1.htm,200.0,16915.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:02:28,0.0,1029199.0,0000928385-02-000705,-index.htm,200.0,2886.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:28,0.0,1029402.0,0001004878-07-000093,-index.htm,200.0,2844.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:28,0.0,1029402.0,0001004878-08-000094,-index.htm,200.0,2852.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:28,0.0,1029407.0,0001206774-05-002014,-index.htm,200.0,3059.0,1.0,0.0,0.0,1.0,0.0,
192.223.243.gjc,2017-06-30,00:02:28,0.0,1419556.0,0001607062-16-000874,.txt,200.0,808704.0,0.0,0.0,0.0,10.0,0.0,
198.134.52.efi,2017-06-30,00:02:28,0.0,1270523.0,0000940394-17-001359,.txt,200.0,1990762.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:28,0.0,1536112.0,0001209191-17-042378,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:28,0.0,1536112.0,0001209191-17-042378,-index.htm,200.0,12616.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:28,0.0,1554875.0,0001209191-17-042378,-index.htm,200.0,12616.0,1.0,0.0,0.0,10.0,0.0,
198.52.97.bhe,2017-06-30,00:02:28,0.0,73309.0,0001127602-17-015501,xslF345X01/form4.xml,200.0,4037.0,0.0,0.0,0.0,10.0,0.0,
198.52.97.bhe,2017-06-30,00:02:28,0.0,73309.0,0001127602-17-015808,xslF345X01/form4.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
198.52.97.bhe,2017-06-30,00:02:28,0.0,73309.0,0001127602-17-015808,xslF345X01/form4.xml,200.0,3569.0,0.0,0.0,0.0,10.0,0.0,
198.52.97.bhe,2017-06-30,00:02:28,0.0,73309.0,0001127602-17-015501,xslF345X01/form4.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
199.79.199.fdf,2017-06-30,00:02:28,0.0,1704802.0,0001193125-17-218461,.txt,200.0,6219136.0,0.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000077,-index.htm,200.0,12389.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000147,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000077,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000137,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000147,-index.htm,200.0,11294.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001140361-15-007446,-index.htm,200.0,7410.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000349,-index.htm,200.0,10423.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000295,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001140361-15-007446,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000137,-index.htm,200.0,11401.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:28,0.0,1009258.0,0001193805-15-000295,-index.htm,200.0,11334.0,1.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:02:28,0.0,1644963.0,0001144204-17-034468,-index.htm,301.0,685.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:28,0.0,1679063.0,0001144204-17-034475,-index.htm,301.0,685.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:28,0.0,1679063.0,0001144204-17-034475,-index.htm,200.0,3052.0,1.0,0.0,0.0,9.0,0.0,
207.241.231.ahd,2017-06-30,00:02:28,0.0,792966.0,0001193125-17-082934,gtm.start,404.0,735.0,0.0,0.0,0.0,9.0,1.0,
207.241.231.iah,2017-06-30,00:02:28,0.0,1025787.0,0000912057-00-037816,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:28,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:28,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:28,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:28,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:28,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:28,0.0,1075056.0,0001104659-05-011461,.txt,200.0,173557.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:28,0.0,1075056.0,0001047469-03-008945,a2105766z10-k.htm,200.0,95434.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:28,0.0,1075056.0,0001047469-04-007114,.txt,200.0,112222.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:28,0.0,1075056.0,0001047469-04-007114,a2130463z10-k.htm,200.0,91460.0,0.0,0.0,0.0,10.0,0.0,
