165.156.40.fdh,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
180.76.15.fcg,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
198.134.52.efi,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
198.52.97.bhe,2017-06-30 00:02:28,2017-06-30 00:02:28,1,4
199.79.199.fdf,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
207.241.231.ahd,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
210.1.90.ijh,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
216.244.66.bbi,2017-06-30 00:02:28,2017-06-30 00:02:28,1,2
23.101.153.efc,2017-06-30 00:02:28,2017-06-30 00:02:28,1,2
38.122.108.jdj,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
40.77.167.hji,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
54.89.107.aah,2017-06-30 00:02:28,2017-06-30 00:02:28,1,6
66.189.53.cef,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
66.249.66.aag,2017-06-30 00:02:28,2017-06-30 00:02:28,1,3
67.1.181.dif,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
69.191.249.bcf,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
69.191.249.caa,2017-06-30 00:02:28,2017-06-30 00:02:28,1,2
69.191.249.chj,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
69.191.249.ghe,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
88.99.27.efj,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
98.207.156.dfh,2017-06-30 00:02:28,2017-06-30 00:02:28,1,1
101.80.234.fdi,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
108.91.91.hbc,2017-06-30 00:02:29,2017-06-30 00:02:29,1,10
112.160.177.hie,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
12.247.105.hhg,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
121.40.65.ebc,2017-06-30 00:02:29,2017-06-30 00:02:29,1,6
121.40.66.gjj,2017-06-30 00:02:29,2017-06-30 00:02:29,1,2
180.76.15.fib,2017-06-30 00:02:28,2017-06-30 00:02:29,2,2
180.76.15.ide,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
209.236.102.efb,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
218.30.103.eef,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
52.204.178.aig,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
104.155.131.ihh,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
12.150.160.dfh,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
121.40.158.hec,2017-06-30 00:02:30,2017-06-30 00:02:30,1,2
125.16.1.gii,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
148.251.42.eib,2017-06-30 00:02:29,2017-06-30 00:02:30,2,3
180.76.15.jbh,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
180.95.195.eib,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
198.52.97.fcf,2017-06-30 00:02:30,2017-06-30 00:02:30,1,2
34.229.87.cje,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
35.161.75.beg,2017-06-30 00:02:28,2017-06-30 00:02:30,3,5
62.65.39.jcf,2017-06-30 00:02:30,2017-06-30 00:02:30,1,4
69.191.249.bdh,2017-06-30 00:02:28,2017-06-30 00:02:30,3,2
69.191.249.gig,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
69.191.249.ijh,2017-06-30 00:02:29,2017-06-30 00:02:30,2,2
69.191.249.jag,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
8.37.96.jbf,2017-06-30 00:02:28,2017-06-30 00:02:30,3,2
116.236.230.ccg,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
120.26.124.hbc,2017-06-30 00:02:29,2017-06-30 00:02:31,3,4
120.26.129.fhc,2017-06-30 00:02:29,2017-06-30 00:02:31,3,6
121.40.63.gig,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
121.40.66.aie,2017-06-30 00:02:29,2017-06-30 00:02:31,3,4
139.199.159.caf,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
151.194.81.eci,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
162.218.136.cjj,2017-06-30 00:02:30,2017-06-30 00:02:31,2,8
162.27.66.bbb,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
173.82.141.fad,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
180.76.15.fed,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
180.76.15.idd,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
192.234.235.jig,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
198.134.52.efi,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
198.52.97.bij,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
198.52.97.idh,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
23.101.153.efc,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
31.221.13.jad,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
32.210.225.fdb,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
35.165.139.chj,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
47.185.166.aah,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
66.249.66.chj,2017-06-30 00:02:28,2017-06-30 00:02:31,4,8
66.249.66.fdf,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
69.191.249.bgg,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
74.121.38.gbi,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
120.26.129.hec,2017-06-30 00:02:29,2017-06-30 00:02:32,4,9
121.40.161.haf,2017-06-30 00:02:32,2017-06-30 00:02:32,1,2
121.40.162.ebc,2017-06-30 00:02:32,2017-06-30 00:02:32,1,2
121.40.66.gjj,2017-06-30 00:02:32,2017-06-30 00:02:32,1,2
121.40.85.fbb,2017-06-30 00:02:32,2017-06-30 00:02:32,1,2
141.8.143.bic,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
157.55.39.eih,2017-06-30 00:02:30,2017-06-30 00:02:32,3,6
168.62.20.iei,2017-06-30 00:02:29,2017-06-30 00:02:32,4,14
173.255.218.jbd,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.aba,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.ahf,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.bgj,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.djf,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.eag,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
180.76.15.fhi,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
198.52.105.dad,2017-06-30 00:02:32,2017-06-30 00:02:32,1,2
209.237.237.hjf,2017-06-30 00:02:30,2017-06-30 00:02:32,3,2
34.211.181.gjh,2017-06-30 00:02:32,2017-06-30 00:02:32,1,7
66.249.66.aag,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
68.1.193.abb,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
69.191.249.cga,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
69.191.249.eff,2017-06-30 00:02:30,2017-06-30 00:02:32,3,2
69.191.249.ghe,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
71.204.145.cih,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
